                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.162,                 3.3125,                 1.2959,                0.41693,                 0.2074,                0.31336,                0.27735,                0.45388,                 2.7955,                0.91724,              3.333e-05,              3.333e-05,              3.333e-05
                      2,                0.82523,                 2.9311,                 1.1488,                0.22024,                0.38333,                0.31908,                0.27733,                0.34346,                 2.5505,                0.86609,                7.7e-05,                7.7e-05,                7.7e-05
                      3,                 0.5431,                 2.1803,                0.96212,                0.42215,                    0.3,                0.42177,                0.38648,                0.36953,                 2.3129,                0.87281,             0.00011979,             0.00011979,             0.00011979
                      4,                0.61023,                 1.9313,                0.97429,                0.42215,                    0.3,                0.42177,                0.38648,                0.36953,                 2.3129,                0.87281,              0.0001617,              0.0001617,              0.0001617
                      5,                0.56514,                 1.7453,                0.92806,                 0.4757,                0.69286,                0.54176,                0.49109,                0.54191,                 2.1127,                 1.0059,             0.00020273,             0.00020273,             0.00020273
                      6,                0.41866,                 1.3563,                0.87992,                 0.4757,                0.69286,                0.54176,                0.49109,                0.54191,                 2.1127,                 1.0059,             0.00024288,             0.00024288,             0.00024288
                      7,                0.53181,                  1.357,                0.97312,                 0.5952,                 0.8268,                0.73711,                0.63015,                0.48846,                 1.5081,                0.89982,             0.00028215,             0.00028215,             0.00028215
                      8,                0.44043,                  1.106,                0.83264,                 0.5952,                 0.8268,                0.73711,                0.63015,                0.48846,                 1.5081,                0.89982,             0.00032054,             0.00032054,             0.00032054
                      9,                0.49409,                 1.1491,                0.91074,                 0.5952,                 0.8268,                0.73711,                0.63015,                0.48846,                 1.5081,                0.89982,             0.00035805,             0.00035805,             0.00035805
                     10,                0.50285,                 1.1458,                0.92167,                0.66551,                0.89877,                0.90678,                0.81011,                 0.4621,                 1.1401,                0.87436,             0.00039468,             0.00039468,             0.00039468
                     11,                0.47546,                 1.0173,                 0.8783,                0.66551,                0.89877,                0.90678,                0.81011,                 0.4621,                 1.1401,                0.87436,             0.00043043,             0.00043043,             0.00043043
                     12,                0.48296,                 1.0415,                0.85639,                0.66551,                0.89877,                0.90678,                0.81011,                 0.4621,                 1.1401,                0.87436,             0.00046531,             0.00046531,             0.00046531
                     13,                 0.4478,                  1.001,                0.85628,                0.66551,                0.89877,                0.90678,                0.81011,                 0.4621,                 1.1401,                0.87436,              0.0004993,              0.0004993,              0.0004993
                     14,                0.48546,                0.97398,                0.87187,                0.65265,                0.96299,                0.86621,                0.77029,                0.45542,                 1.1815,                0.82363,             0.00053241,             0.00053241,             0.00053241
                     15,                0.49995,                0.92059,                0.89576,                0.65265,                0.96299,                0.86621,                0.77029,                0.45542,                 1.1815,                0.82363,             0.00056464,             0.00056464,             0.00056464
                     16,                0.53795,                 0.9458,                0.92196,                0.65265,                0.96299,                0.86621,                0.77029,                0.45542,                 1.1815,                0.82363,             0.00059599,             0.00059599,             0.00059599
                     17,                0.46301,                0.75339,                0.83508,                0.65265,                0.96299,                0.86621,                0.77029,                0.45542,                 1.1815,                0.82363,             0.00062646,             0.00062646,             0.00062646
                     18,                0.51605,                0.81951,                0.87244,                0.65265,                0.96299,                0.86621,                0.77029,                0.45542,                 1.1815,                0.82363,             0.00065605,             0.00065605,             0.00065605
                     19,                0.50774,                 0.7346,                0.82335,                0.65265,                0.96299,                0.86621,                0.77029,                0.45542,                 1.1815,                0.82363,             0.00068476,             0.00068476,             0.00068476
                     20,                0.51987,                 1.1282,                0.92201,                0.70477,                0.79341,                0.81203,                0.76654,                0.37072,                 1.1076,                0.79792,              0.0007126,              0.0007126,              0.0007126
                     21,                0.52533,                0.81132,                0.87471,                0.70477,                0.79341,                0.81203,                0.76654,                0.37072,                 1.1076,                0.79792,             0.00073955,             0.00073955,             0.00073955
                     22,                0.51195,                0.82559,                0.87136,                0.70477,                0.79341,                0.81203,                0.76654,                0.37072,                 1.1076,                0.79792,             0.00076562,             0.00076562,             0.00076562
                     23,                0.51759,                0.84404,                0.88337,                0.70477,                0.79341,                0.81203,                0.76654,                0.37072,                 1.1076,                0.79792,             0.00079081,             0.00079081,             0.00079081
                     24,                 0.4893,                0.80549,                0.83893,                0.70477,                0.79341,                0.81203,                0.76654,                0.37072,                 1.1076,                0.79792,             0.00081512,             0.00081512,             0.00081512
                     25,                0.51569,                0.82991,                0.85905,                0.70477,                0.79341,                0.81203,                0.76654,                0.37072,                 1.1076,                0.79792,             0.00083856,             0.00083856,             0.00083856
                     26,                0.52789,                0.78327,                0.87795,                0.70477,                0.79341,                0.81203,                0.76654,                0.37072,                 1.1076,                0.79792,             0.00083603,             0.00083603,             0.00083603
                     27,                0.57605,                0.85545,                0.93548,                0.70477,                0.79341,                0.81203,                0.76654,                0.37072,                 1.1076,                0.79792,             0.00082503,             0.00082503,             0.00082503
